Id,OrderId,InvoiceId,SalesOrderId,CustomerId,Company,ReceiveDate,Thickness,Quality,Tonnage,Quantity,InvoiceDate,ReclamationSum,
11663,45672,82403,Neuenf.masch.fabr,3035,Raymund Klostermann Stahlhandel,20080205,150,GD36,4290,1,20080124,0,
11664,24190,81819,B073544,3032,Gsd Dessau Gmbh,20080205,120,S35J0N,2278,1,20080117,"13712,65",
11665,26303,82718,B073682,3032,Gsd Dessau Gmbh,20080207,340,S23J0N,9792,1,20080129,"57120,16",
11669,24350,78714,506224.00,3284,Shg Saarlandische Gmbh,20080208,400,P267GH,9420,1,20071113,0,
11671,26234,83954,8101,2012,Ewp Windtower Production Ab,20080215,280,S23J0A,31266,7,20080212,"173909,43",
11671,26234,83954, ,2012,Ewp Windtower Production Ab,20080215,220,S23J0A,31266,7,20080212,0,
11671,26235,83955,8102,2012,Ewp Windtower Production Ab,20080215,200,S23J0A,31266,7,20080212,0,
11671,26235,83955, ,2012,Ewp Windtower Production Ab,20080215,180,S23J0A,31266,7,20080212,0,
11672,46081,80503,310820-C,9213,Bladt Industries A/s,20080211,450,S35J2N,35402,3,20071218,0,
11672,46103,80730,310820-A,9213,Bladt Industries A/s,20080211,450,S35J2N,35402,3,20071227,0,
11672,46103,80730,310820-A,9213,Bladt Industries A/s,20080211,450,S35J2N,35402,3,20071227,0,
11673,24175,81035,B073103,3032,Gsd Dessau Gmbh,20080215,140,S23J0A,1512,1,20080108,0,
11674,24193,80922,B073545,3032,Gsd Dessau Gmbh,20080215,220,S23J0A,4435,1,20080107,0,
11675,25529,78509,47331914,2126,Tibnor Ab,20080221,200,S35J2N,7065,6,20071109,"12824,75",
11676,45599,76061,196031-KR,3084,Flensburger Schiffbaugesellschaft Mbh,20080214,120,NA,2903,1,20071002,0,
11677,45949,78764, ,3250,Kgw - Schweriner Maschinenbau Gmbh,20080208,180,S35J0N,10642,2,20071113,"52467,31",
11677,45949,77555,127552,3250,Kgw - Schweriner Maschinenbau Gmbh,20080208,180,S35J0N,10642,2,20071026,0,
11678,26135,82142,7830,2012,Ewp Windtower Production Ab,20080212,180,S23J0A,2793,1,20080122,"15522,66",
11679,26134,82141, ,2012,Ewp Windtower Production Ab,20080212,320,S23J0N,9425,1,20080122,"52381,32",
11680,25556,78638,7457,2012,Ewp Windtower Production Ab,20080212,320,S23J0N,9425,1,20071112,0,
11681,26134,82735,7830,2012,Ewp Windtower Production Ab,20080213,320,S23J0N,9425,1,20080129,"52381,32",
11682,45912,82577, ,9212,Sjørring Maskinfabrik A/s,20080211,500,2134, ,2,20080127,0,
11682,46071,82578,170060,9212,Sjørring Maskinfabrik A/s,20080211,500,2134,7191,2,20080127,0,
11683,46027,76613,310820-F,9213,Bladt Industries A/s,20080226,670,S355NL,15746,1,20071010,0,
11684,46184,83078, ,9212,Sjørring Maskinfabrik A/s,20080229,500,2134,5241,2,20080203,0,
11684,46186,81336, ,9212,Sjørring Maskinfabrik A/s,20080229,120,2132, ,2,20080113,0,
11685,44495,83076,165571,9212,Sjørring Maskinfabrik A/s,20080229,500,2134, ,0,20080203,0,
11685,46015,83077, ,9212,Sjørring Maskinfabrik A/s,20080229,500,2134,25923,7,20080203,0,
11685,46071,83070, ,9212,Sjørring Maskinfabrik A/s,20080229,500,2134, ,0,20080203,0,
11685,46071,83070, ,9212,Sjørring Maskinfabrik A/s,20080229,500,2134, ,0,20080203,0,
11685,46125,81978, ,9212,Sjørring Maskinfabrik A/s,20080229,500,2134, ,0,20080120,0,
11685,46125,81978, ,9212,Sjørring Maskinfabrik A/s,20080229,500,2134, ,0,20080120,0,
11685,46184,84865, ,9212,Sjørring Maskinfabrik A/s,20080229,500,2134, ,0,20080224,0,
11686,46226,82864,176813,9212,Sjørring Maskinfabrik A/s,20080211,500,2134,7593,3,20080130,0,
11687,46130,81991,174327,9212,Sjørring Maskinfabrik A/s,20080211,150,2144,1676,2,20080120,0,
11687,46182,83109, ,9212,Sjørring Maskinfabrik A/s,20080211,150,2144, ,2,20080203,0,
11688,45159,83407,0028/08/ZWW,8080,Be Group Sp Z.O.o,20080305,300,S355N,8412,2,20080206,0,
11689,25229,84922,245 ri800016/245V,3058,Detlef Hegemann,20080305,200,GA,4320,1,20080225,"9908,50",
11691,32294,77358,P-376,9201,Pn Steel A/s,20080331,250,S35J2N,7398,1,20071024,0,
11691,33006,84918,G08-0313/7002235,9201,Pn Steel A/s,20080331,120,S35J0A,10403,2,20080225,0,
11692,26312,86708,B080428,3032,Gsd Dessau Gmbh,20080402,340,S23J0N,9792,1,20080326,"55661,16",
11693,26230,83620,205063-KR LOT2,2127,Volvo Construction Equipment Ab,20080218,100,S275JR,2629,1,20080207,0,
11694,32404,81127,7002200,9201,Pn Steel A/s,20080407,100,S35J0A,1924,1,20080109,"1997,00",
11695,46125,85177,174325,9212,Sjørring Maskinfabrik A/s,20080407,500,2134,17726,6,20080227,60480,
11695,46187,85801, ,9212,Sjørring Maskinfabrik A/s,20080407,500,2134,17726,6,20080309,0,
11695,46187,85179, ,9212,Sjørring Maskinfabrik A/s,20080407,500,2134, ,0,20080227,0,
11695,46187,85179, ,9212,Sjørring Maskinfabrik A/s,20080407,500,2134, ,0,20080227,0,
11695,46226,85584, ,9212,Sjørring Maskinfabrik A/s,20080407,500,2134, ,0,20080305,0,
11695,46226,85180, ,9212,Sjørring Maskinfabrik A/s,20080407,500,2134, ,0,20080227,0,
11696,46125,85177,174325,9212,Sjørring Maskinfabrik A/s,20080407,500,2134,6399,3,20080227,0,
11696,46186,81370, ,9212,Sjørring Maskinfabrik A/s,20080407,250,2132, ,0,20080113,0,
11696,46227,86306, ,9212,Sjørring Maskinfabrik A/s,20080407,120,2144, ,0,20080316,0,
11697,26232,85075,8096,2012,Ewp Windtower Production Ab,20080408,240,S23J0A,6005,1,20080226,0,
11698,32687,63194,60510631,1038,Norsk Stål As,20080407,120,P355N2,1920,1,20070122,0,
11699,45093,87353,J1574,2112,Ab Jaernsida,20080411,70,S275J2,951,1,20080404,0,
11700,26135,83383,7830,2012,Ewp Windtower Production Ab,20080404,240,S23J0A,5836,1,20080206,0,
11701,32288,85087,P-375,9201,Pn Steel A/s,20080310,160,S35J0A,4701,1,20080226,0,
11702,80131,83487,P-375,9201,Pn Steel A/s,20080310,350,S3J2NS,10440,1,20080206,0,
11703,32287,84685,P-375,9201,Pn Steel A/s,20080310,150,S35JRA,4403,1,20080221,0,
11704,43266,79649,151 liste 14,1046,Aker Yards Florø As,20080305,60,NA,85215,56,20071129,0,
11705,46015,81439,171411,9212,Sjørring Maskinfabrik A/s,20080415,500,2134,14382,4,20080114,0,
11706,45053,80650,47334082,2115,Tibnor Ab,20080417,450,S35J2N,10447,1,20071220,"3741,34",
11707,24162,77955,B072521,3032,Gsd Dessau Gmbh,20080417,120,S23J0A,1063,1,20071101,"6137,50",
11708,45183,86684,2082212,2106,Be Group Sverige Ab,20080422,150,S355N,1785,1,20080325,0,
11709,31754,61868,8412/CG DS SM,9111,Jørgensen & Utoft A/s,20080108,500,S355NL,7850,1,20061219,0,
11710,26195,83609,1860/07/ZWW,8080,Be Group Sp Z.O.o,20080425,500,S355N,8478,2,20080207,0,
11711,25565,81682,1446/07/ZWW,8080,Be Group Sp Z.O.o,20080425,200,S355NC,1696,1,20080116,0,
11712,22952,78406,900-910006-905,2127,Volvo Construction Equipment Ab,20080428,80,S275JR,423,1,20071108,0,
11715,46084,88861,310820-CBAHIJKLM,9213,Bladt Industries A/s,20080514,500,S35J2N,14585,1,20080428,0,
11716,46125,88825,174325,9212,Sjørring Maskinfabrik A/s,20080514,500,2134,24414,7,20080427,0,
11717,32289,84432,P-375,9201,Pn Steel A/s,20080507,270,S35J2N,8003,1,20080218,0,
11718,32475,89145,P-375,9201,Pn Steel A/s,20080515,140,S35JRA,3885,1,20080502,0,
11719,26333,87286,005/45043485,3031,Sam-Stahlturm- Und Apparatebau Magdeburg,20080516,220,S23J0A,3782,1,20080403,0,
11720,46186,81353,174331,9212,Sjørring Maskinfabrik A/s,20080516,250,2132,3878,2,20080113,0,
11720,46186,81353,174331,9212,Sjørring Maskinfabrik A/s,20080516,250,2132,3878,2,20080113,0,
11721,26134,83382,7830,2012,Ewp Windtower Production Ab,20080404,320,S23J0N,9425,1,20080206,0,
11722,46360,89628,178474,9212,Sjørring Maskinfabrik A/s,20080522,500,2134,21573,6,20080511,0,
11723,26340,90135,B080609,3032,Gsd Dessau Gmbh,20080526,320,S23J0N,9178,1,20080519,0,
11724,45094,90559,J1574,2112,Ab Jaernsida,20080521,70,S355J2,951,1,20080526,0,
11725,33092,90151,F 4385-12-OJ,9114,Sanistål A/s (aalborg) 4801-7,20080526,160,S35J2A,1567,1,20080520,0,
11726,26919,89390,8408/8009005,2012,Ewp Windtower Production Ab,20080529,340,S23J0N,7033,1,20080507,0,
11727,24982,76638,7339/7001384,2012,Ewp Windtower Production Ab,20080529,240,S23J0A,5669,1,20071011,"7857,03",
11728,26319,87074,B080455,3032,Gsd Dessau Gmbh,20080505,320,S23J0N,8764,1,20080331,0,
11729,25046,74506,153/312/2007,3093,Osb Oderberger Stahlbau Gmbh,20080520,70,GA,57264,26,20070903,0,
11730,26318,87134,B080455,3032,Gsd Dessau Gmbh,20080521,280,S23J0A,5954,1,20080402,"33489,76",
11731,25937,90334,829418.00,3285,Interfer Stahl Gmbh,20080523,600,S3J2NP,8000,1,20080522,"9112,50",
11732,25262,87327,4200029074/55,3081,Howaldtswerke-Deutsche Werft Gmbh,20080505,100,GA,8928,3,20080404,0,
11732,25265,87330, ,3081,Howaldtswerke-Deutsche Werft Gmbh,20080505,60,GA36, ,0,20080404,0,
11732,25266,88776, ,3081,Howaldtswerke-Deutsche Werft Gmbh,20080505,150,GD36, ,0,20080425,0,
11733,80169,90157,P-376,9201,Pn Steel A/s,20080603,320,S3J2NS,9522,1,20080520,0,
11734,32478,89420,P-376,9201,Pn Steel A/s,20080602,190,S35J0N,5596,1,20080507,0,
11735,45737,86239,1266/62-T25K50011,3080,J.J. Sietas Kg,20080603,195,GA36,2479,1,20080314,0,
11736,44383,89735,4500717086,3034,Enercon Gmbh,20080606,500,S35J2N,21018,2,20080514,0,
11736,44383,89735,4500717086,3034,Enercon Gmbh,20080606,500,S35J2N, ,0,20080514,0,
11736,80169,89483, ,9201,Pn Steel A/s,20080606,450,S3J2NS, ,1,20080508,0,
11737,47112,89726,47348955,2126,Tibnor Ab,20080609,300,S355NZ,1060,1,20080514,0,
11738,24293,73616,S-07-006247/324,3126,Universal Eisen Und Stahl Gmbh,20080609,250,P3NH2P,7359,1,20070816,0,
11739,80183,89123,G08-0131/7002160,9201,Pn Steel A/s,20080611,500,S35J0N,10426,1,20080502,0,
11739,80183,89047,G08-0131/7002160,9201,Pn Steel A/s,20080611,500,S35J0N,10426,1,20080430,0,
11740,80183,89664,G08-0131/7002160,9201,Pn Steel A/s,20080611,320,S35J0N,9722,1,20080513,0,
11740,80183,92124,G08-0131/7002160,9201,Pn Steel A/s,20080611,320,S35J0N,9722,1,20080619,"55118,40",
11741,32478,90972,P-376,9201,Pn Steel A/s,20080612,160,S35J0N,4701,1,20080602,0,
11742,44383,91297,4500717086,3034,Enercon Gmbh,20080610,500,S35J2N,21018,2,20080606,"9200,75",
11742,44383,91297,4500717086,3034,Enercon Gmbh,20080610,500,S35J2N,21018,2,20080606,0,
11743,46482,90199,KDR/EJ6321,9108,Viby Attachment A/s,20080612,200,S35JRA,2400,1,20080521,0,
11743,46482,90184, ,9108,Viby Attachment A/s,20080612,300,S35JRA,2400,1,20080520,0,
11744,44380,87735,B073903,3032,Gsd Dessau Gmbh,20080613,260,S23JRA,93517,16,20080410,0,
11745,24192,82523,B073544,3032,Gsd Dessau Gmbh,20080613,160,S35J0N,8080,5,20080125,0,
11746,32490,85456,08-0104/7001197,9201,Pn Steel A/s,20080616,120,S35J0A,3661,1,20080304,0,
11747,27001,91658,4626,2134,Stena Stål Molkom Ab,20080618,700,P2A51P,8615,1,20080613,0,
11748,24538,87910,308477/P1CP,6122,Jean Guille S.A.,20080618,400,A51670,18369,3,20080413,"29699,43",
11749,32478,89115,P-376,9201,Pn Steel A/s,20080618,230,S35J0N,6795,1,20080502,0,
11750,26952,90578,47350977,2126,Tibnor Ab,20080619,200,S420M,2167,1,20080526,0,
11751,32477,90734,P-375,9201,Pn Steel A/s,20080620,280,S35J2N,4505,1,20080528,0,
11752,46494,91302,128831,3250,Kgw - Schweriner Maschinenbau Gmbh,20080619,140,S35J0N,4042,1,20080609,0,
11753,46458,91985,128238,9201,Pn Steel A/s,20080620,180,S35J0N,5076,1,20080618,0,
11754,25937,88795,829418.00,3285,Interfer Stahl Gmbh,20080623,600,S3J2NP,10127,1,20080425,"4884,00",
11755,24581,88824,31883961,6175,S.L.P.,20080623,250,S23JRA,4830,1,20080427,"7916,37",
11756,24125,72891,B071090,3032,Gsd Dessau Gmbh,20080624,200,S35J0N,4422,1,20070717,0,
11757,38344,84270,2242-12770,5507,Masteel Uk Limited Export,20080702,350,SA5167,3803,1,20080215,0,
11758,45933,74778,KDJ/EJ 110707,9108,Viby Attachment A/s,20080704,400,S35J2N,4800,1,20070907,"28137,60",
11759,80178,87853,G08-0466,9201,Pn Steel A/s,20080707,350,S35J0N,8246,1,20080411,0,
11760,32151,71073, ,9201,Pn Steel A/s,20080707,260,S35J2N, ,1,20070604,0,
11762,33084,92376,70002225,9201,Pn Steel A/s,20080708,120,S35J0N, ,1,20080623,0,
11763,33084,93433,7002225,9201,Pn Steel A/s,20080707,190,S35J0N,6091,1,20080703,0,
11764,25929,90152,829418.00,3285,Interfer Stahl Gmbh,20080630,600,S3J2NP,229039,25,20080520,0,
11765,25286,89311,075/321/2008 W.BR,3093,Osb Oderberger Stahlbau Gmbh,20080717,400,GD36,5715,1,20080506,"3129,00",
11766,46477,94303, ,9212,Sjørring Maskinfabrik A/s,20080806,500,2134,7841,2,20080717,0,
11766,46518,94305,181386,9212,Sjørring Maskinfabrik A/s,20080806,500,2134,7694,2,20080717,0,
11767,46431,91326,180366,9212,Sjørring Maskinfabrik A/s,20080711,500,2134,21070,6,20080609,0,
11767,46431,91326, ,9212,Sjørring Maskinfabrik A/s,20080711,500,2134, ,0,20080609,0,
11767,46437,91327, ,9212,Sjørring Maskinfabrik A/s,20080711,500,2134, ,0,20080609,0,
11767,46437,91327, ,9212,Sjørring Maskinfabrik A/s,20080711,500,2134, ,0,20080609,0,
11768,27112,92755,47354801,2126,Tibnor Ab,20080808,150,P265GH,4240,8,20080626,0,
11769,46360,94565,178474,9212,Sjørring Maskinfabrik A/s,20080811,500,2134,3847,1,20080806,0,
11770,45627,87731,4200025927/55,3081,Howaldtswerke-Deutsche Werft Gmbh,20080730,150,GA,7200,2,20080410,0,
11771,32475,92340,P-375,9201,Pn Steel A/s,20080811,130,S35JRA,3361,1,20080620,0,
11772,25296,88937,1001952527,3077,Kloeckner Stahl- Und Metallhandel Gmbh,20080807,200,GNAZ,3840,2,20080429,"2607,50",
11773,23658,63092,1001184837,3077,Kloeckner Stahl- Und Metallhandel Gmbh,20080807,145,GND,2320,1,20070119,"14231,99",
11774,25326,90834,1001974093,3077,Kloeckner Stahl- Und Metallhandel Gmbh,20080812,70,GNA,2016,1,20080529,"13686,70",
11775,25141,79902,10011747600,3077,Kloeckner Stahl- Und Metallhandel Gmbh,20080807,140,GNA,3360,1,20071204,0,
11776,27013,92323, ,8080,Be Group Sp Z.O.o,20080813,250,S355N,2283,1,20080620,0,
11777,25413,93473,115/316/2008,3093,Osb Oderberger Stahlbau Gmbh,20080813,150,GA36,4320,1,20080704,0,
11778,26896,89446,900-910006-905,2127,Volvo Construction Equipment Ab,20080523,120,S275JR,754,1,20080507,"3769,21",
11779,26149,81582,900-910006-905,2127,Volvo Construction Equipment Ab,20080428,100,S275JR,697,1,20080115,"3172,71",
11780,32478,94544,P376,9201,Pn Steel A/s,20080814,230,S35J0N,6795,1,20080805,0,
11781,23168,58546,23168,5169,Masteel Uk Limited,20080818,80,224517,2200,1,20061026,0,
11782,25783,94791, ,5169,Masteel Uk Limited,20080815,220,P3A5BS,4318,1,20080808,0,
11784,25199,82448, ,3077,Kloeckner Stahl- Und Metallhandel Gmbh,20080429,60,GNA, ,0,20080125,0,
11784,25199,82448,1001817514,3077,Kloeckner Stahl- Und Metallhandel Gmbh,20080429,85,GNA,3888,2,20080125,0,
11785,25383,94048,D033159/421,3082,Aker Warnemuende Operations Gmbh,20080820,90,LAH32,3456,1,20080714,0,
11786,44379,83437,B073903,3032,Gsd Dessau Gmbh,20080812,450,S23JRN,17496,2,20080206,0,
11786,44379,84268,B073903,3032,Gsd Dessau Gmbh,20080812,450,S23JRN,17496,2,20080215,0,
11787,47170,95379,2089088-LO-OWN,2106,Be Group Sverige Ab,20080826,1000,S355N,7850,1,20080815,0,
11788,26014,94577,103327,3606,Interfer Stahl Gmbh Bremen,20080820,700,S35J2N,7012,1,20080806,0,
11789,44379,84268,B 073903,3032,Gsd Dessau Gmbh,20080827,450,S23JRN,7873,1,20080215,0,
11790,47169,91833,47356068,2115,Tibnor Ab,20080901,100,S3J2CN,947,1,20080616,0,
11791,90015,91986,128238,9201,Pn Steel A/s,20080901,340,S35J0N,8443,1,20080618,"49785,63",
11792,47002,95007,B080652,3032,Gsd Dessau Gmbh,20080902,500,P265GH,8424,1,20080811,"59.620,86",
11793,38524,90940,55.910.2662 LOT 1,5504,Peter Cremer Gmbh,20080828,300,SA5167,7439,1,20080530,0,
11794,80187,92418,1-031893MA,9201,Pn Steel A/s,20080904,400,S3J2NS,12644,1,20080624,"39939,87",
11795,26912,88620,8398/7001481,2012,Ewp Windtower Production Ab,20080529,200,S23J0A,3526,1,20080424,0,
11796,27141,93140,8710/7002096,2012,Ewp Windtower Production Ab,20080911,250,S23J0A,3046,1,20080701,"17609,54",
11797,27029,93136,8561,2012,Ewp Windtower Production Ab,20080911,220,S23J0A,4334,1,20080701,0,
11798,46260,84056,164827-1,9208,Siemens Wind Power A/s,20080912,220,S35K2N,4718,1,20080213,0,
11799,33155,96914,7001204,9201,Pn Steel A/s,20080912,300,S35J0A,7843,1,20080910,0,
11800,33105,93355,7002225,9201,Pn Steel A/s,20080915,160,S35J0N,5133,1,20080703,0,
11801,33155,96671,7001204,9201,Pn Steel A/s,20080917,220,S35J0A,6305,1,20080905,0,
11802,26957,90267,0446/08/ZWW,8080,Be Group Sp Z.O.o,20080917,150,S355NC,1672,1,20080521,0,
11803,27248,96381,900-910006-905,2127,Volvo Construction Equipment Ab,20080917,120,S275JR,1814,2,20080902,0,
11804,26350,91012,4500755676,3034,Enercon Gmbh,20080918,320,S23J0A,8481,1,20080602,"39173,74",
11805,26070,94462,B081467,3036,Gsd Dessau Gmbh,20080922,100,S23J0A,754,1,20080804,0,
11806,46495,94025,128831,3250,Kgw Schweriner Maschinen- Und Anlagenbau,20080925,200,S35J0N,5277,1,20080714,0,
11806,46496,94321,128831,3250,Kgw Schweriner Maschinen- Und Anlagenbau,20080925,120,S35J0N,2671,1,20080717,0,
11806,46496,94405,128831,3250,Kgw Schweriner Maschinen- Und Anlagenbau,20080925,120,S35J0N,2652,1,20080718,0,
11807,38536,97518,2690/13337,5507,Masteel Uk Limited Export,20080923,220,22349B,5227,1,20080918,0,
11808,26038,94384,10.168,3178,Stahlex Gmbh,20080923,300,S35J2W,7707,1,20080717,"7801,64",
11809,25321,91157,D001677/610,3082,Aker Warnemuende Operations Gmbh,20080924,80,GA,2304,1,20080604,0,
11810,47559,99257,206886-KR,3084,Flensburger Schiffbaugesellschaft Mbh,20081016,110,LA,4578,2,20081013,"31823,87",
11810,47559,99257, ,3084,Flensburger Schiffbaugesellschaft Mbh,20081016,150,LA,4578,2,20081013,0,
11811,24628,97415,400038945,6164,Eurodecoupe S.A.S.,20081020,350,P267GH,4620,1,20080917,0,
11812,38319,79616, ,5506,Elme Metall Oy,20081020,200,P355N2, ,3,20071128,0,
11812,38319,80712, ,5506,Elme Metall Oy,20081020,180,P355N2, ,3,20071221,0,
11812,38319,80712, ,5506,Elme Metall Oy,20081020,180,P355N2,8445,3,20071221,0,
11812,38319,79616, ,5506,Elme Metall Oy,20081020,180,P355N2, ,3,20071128,0,
11812,38319,79616, ,5506,Elme Metall Oy,20081020,180,P355N2, ,3,20071128,0,
11813,24462,76644, ,6111,Amd Sud Ouest,20081016,180,P295GH, ,0,20071011,0,
11813,24462,78247, ,6111,Amd Sud Ouest,20081016,200,P295GH, ,0,20071106,0,
11813,24462,78247, ,6111,Amd Sud Ouest,20081016,200,P295GH,32674,0,20071106,0,
11813,24515,83409, ,6111,Amd Sud Ouest,20081016,160,P295GH, ,0,20080206,0,
11813,24593,92241, ,6111,Amd Sud Ouest,20081016,320,P295GH, ,0,20080620,0,
11813,24593,92241, ,6111,Amd Sud Ouest,20081016,320,P295GH, ,0,20080620,0,
11814,33088,91666,VT 880024,9201,Pn Steel A/s,20081023,140,S35J2N,3539,1,20080613,"5774,04",
11815,46579,99692,183837,9212,Sjørring Maskinfabrik A/s,20081023,500,2134,3344,1,20081019,0,
11816,46021,77573,HA-MAT/P269893/1,6007,Aker Yards Sa.,20081015,100,BA,1884,1,20071026,"13133,99",
11817,45506,71990,195773-KR,3084,Flensburger Schiffbaugesellschaft Mbh,20081028,160,NA,3799,1,20070625,"5919,83",
11818,33080,89433,1-031893MA,9201,Pn Steel A/s,20081029,240,S23JRN,7615,1,20080507,0,
11819,33312,1177,JEFF.,9221,Pn Steel A/s,20081029,260,S35J2N,7700,1,20081027,0,
11820,46656,1008,KDR/ER 6334,9108,Viby Attachment A/s,20081031,250,S35JRA,6600,2,20081023,"24878,70",
11820,46656,1008,KDR/ER 6334,9108,Viby Attachment A/s,20081031,300,S35JRA, ,2,20081023,0,
11821,46648,98385,KDR/ER 6329,9108,Viby Attachment A/s,20081103,300,S35JRA,7200,2,20080930,"27140,40",
11822,25802,1046,203917,5251,Barclay & Mathieson Ltd,20081103,100,S275JR,100975,28,20081024,0,
11822,25810,1041, ,5169,Masteel Uk Limited,20081103,100,P3A5BS,100975,28,20081024,0,
11822,25831,1042, ,5803,Masteel Uk Limited,20081103,100,P3A5BS,100975,28,20081024,0,
11823,25342,91168,OS(F)-2008-907180,3068,Ostseestaal Gmbh,20081103,120,LAH36,1785,1,20080604,0,
11824,46648,1007,KDR/ER 6329,9108,Viby Attachment A/s,20081110,200,S35JRA,4800,2,20081023,"18093,60",
11824,46656,1566, ,9108,Viby Attachment A/s,20081110,200,S35JRA, ,2,20081103,0,
11825,27238,98511,50/8145231,4102,Be Group Oy Ab,20081111,600,S35K2N,5652,1,20081001,"2590,37",
11826,47231,98078,2093137,2106,Be Group Sverige Ab,20081117,1000,S355N,6880,2,20080926,0,
11826,47231,97532,2093137,2106,Be Group Sverige Ab,20081117,1000,S355N,6880,2,20080918,0,
11827,33301,1524,3923/ER Almind,9111,Jørgensen & Utoft A/s,20081119,140,P269GP,3584,2,20081031,"25310,21",
11827,33301,1524, ,9111,Jørgensen & Utoft A/s,20081119,140,P269GP, ,2,20081031,0,
11828,27254,96901,8929,2012,Ewp Windtower Production Ab,20081119,300,S23J0A,7123,1,20080909,"21546,74",
11829,27289,96718,8980,2012,Ewp Windtower Production Ab,20081119,240,S23J0A,5669,1,20080908,0,
11830,27253,97313,8929,2012,Ewp Windtower Production Ab,20081119,320,S23J0N,9425,1,20080916,0,
11831,27254,99354,8929,2012,Ewp Windtower Production Ab,20081119,180,S23J0A,2793,1,20081014,"2235,00",
11832,46537,99283,128407,9201,Pn Steel A/s,20081120,230,S35J0N,6828,1,20081013,0,
11833,26135,83383,7830,2012,Ewp Windtower Production Ab,20080408,240,S23J0A,5669,1,20080206,2980,
11834,28027,1578,9189,2012,Ewp Windtower Production Ab,20081121,340,S23J0N,7033,1,20081103,0,
11835,27254,98798,8929,2012,Ewp Windtower Production Ab,20081119,200,S23J0A,3387,1,20081006,0,
11836,26259,88616,8133,2012,Ewp Windtower Production Ab,20081119,450,S23J0N,23936,2,20080424,0,
11836,26259,88616, ,2012,Ewp Windtower Production Ab,20081119,450,S23J0N,23936,2,20080424,0,
11837,26361,97276,B082103,3036,Gsd Dessau Gmbh,20081124,160,S35J0N,2212,1,20080915,0,
11838,26098,99292,B081829,3036,Gsd Dessau Gmbh,20081120,240,S23J0A,34356,7,20081013,"63494,34",
11838,26098,99523, ,3036,Gsd Dessau Gmbh,20081120,240,S23J0A,34356,7,20081016,0,
